*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   374.000       0.0000       0.0000      3.91144E-12  7.85831E-02   0.0000       13.699      1.38209E+05   6341.3    
   375.000       0.0000       0.0000       0.0000      9.95549E-02   0.0000       25.087      1.38183E+05   6339.0    
   376.000       0.0000       0.0000       0.0000      0.10396       0.0000       29.824      1.38154E+05   6336.3    
   377.000       0.0000       50.000       0.0000      0.10216       0.0000       31.248      1.38122E+05   6333.4    
   378.000       18.833       0.0000       0.0000      8.67036E-02   0.0000       13.391      1.38109E+05   6332.1    
   379.000       5.2903       0.0000       0.0000      0.10042      8.71498E-02   13.875      1.38095E+05   6330.9    
   380.000       0.0000       0.0000       0.0000      0.12112       0.0000       14.589      1.38081E+05   6329.7    
   381.000       10.468       0.0000       0.0000      0.13583       0.0000       14.055      1.38066E+05   6328.5    
   382.000       23.295       0.0000       0.0000      0.12915      8.85792E-02   13.604      1.38053E+05   6327.4    
   383.000       39.020       0.0000       0.0000      0.12304      8.78383E-02   13.455      1.38039E+05   6326.3    
   384.000       23.317       0.0000       0.0000      0.12473      8.76508E-02   13.545      1.38026E+05   6325.1    
   385.000       3.0331       50.000       0.0000      0.12351      8.79598E-02   13.621      1.38012E+05   6324.0    
   386.000       37.522       0.0000       0.0000      0.10978      8.87013E-02   13.753      1.37998E+05   6322.8    
   387.000       24.096       0.0000       0.0000      9.06233E-02  8.98104E-02   13.782      1.37985E+05   6321.5    
   388.000       23.770       0.0000       0.0000      8.59258E-02  9.12244E-02   13.575      1.37971E+05   6320.1    
   389.000       17.990       50.000       0.0000      8.38517E-02  9.28847E-02   13.431      1.37958E+05   6318.8    
   390.000       49.472       0.0000       0.0000      8.24629E-02  9.47374E-02   13.338      1.37944E+05   6317.5    
   391.000       31.498       0.0000       0.0000      8.28163E-02  9.67348E-02   13.480      1.37931E+05   6316.1    
   392.000       23.716       0.0000       0.0000      8.42730E-02  9.88356E-02   13.619      1.37917E+05   6314.8    
   393.000       16.974       0.0000       0.0000      8.26131E-02  0.10101       13.348      1.37904E+05   6313.4    
   394.000       0.0000       0.0000       0.0000      8.22427E-02   0.0000       13.841      1.37890E+05   6312.0    
   395.000       0.0000       0.0000       0.0000      0.10000       0.0000       24.117      1.37866E+05   6309.8    
   396.000       0.0000       0.0000       0.0000      0.10401       0.0000       28.427      1.36996E+05   6307.4    
   397.000       0.0000       50.000       0.0000      0.10145       0.0000       31.430      1.36965E+05   6304.8    
   398.000       3.2002       0.0000       0.0000      8.05394E-02   0.0000       14.045      1.36951E+05   6303.6    
   399.000       0.0000       0.0000       0.0000      0.10266       0.0000       22.708      1.36928E+05   6301.7    
   400.000       0.0000       0.0000       0.0000      9.01351E-02   0.0000       17.005      1.36911E+05   6300.3    
   401.000       0.0000       0.0000       0.0000      8.77022E-02   0.0000       15.690      1.36895E+05   6299.0    
   402.000       0.0000       0.0000       0.0000      8.68420E-02   0.0000       15.685      1.36880E+05   6297.7    
   403.000       0.0000       0.0000       0.0000      8.64275E-02   0.0000       15.749      1.36864E+05   6296.4    
   404.000       0.0000       0.0000       0.0000      0.10653       0.0000       25.104      1.36839E+05   6294.3    
   405.000       0.0000       0.0000       0.0000      0.11514       0.0000       31.584      1.36807E+05   6291.6    
   406.000       0.0000       0.0000       0.0000      0.11265       0.0000       32.937      1.36774E+05   6288.9    
   407.000       0.0000       0.0000       0.0000      0.10717       0.0000       32.185      1.36742E+05   6286.2    
 
      TIME          DOY         RAIN    
 
   300.000       300.00      0.80000    
   301.000       301.00       9.3000    
   302.000       302.00       17.000    
   303.000       303.00       29.200    
   304.000       304.00       1.1000    
   305.000       305.00       17.800    
   306.000       306.00       32.800    
   307.000       307.00       18.100    
   308.000       308.00       66.900    
   309.000       309.00       1.1000    
   310.000       310.00       38.700    
   311.000       311.00       51.200    
   312.000       312.00       30.700    
   313.000       313.00       20.000    
   314.000       314.00       39.900    
   315.000       315.00       60.000    
   316.000       316.00       23.700    
   317.000       317.00       17.900    
   318.000       318.00       16.300    
   319.000       319.00       0.0000    
   320.000       320.00       5.6000    
   321.000       321.00       18.300    
   322.000       322.00       14.900    
   323.000       323.00       50.500    
   324.000       324.00       14.500    
   325.000       325.00       49.300    
   326.000       326.00       60.800    
   327.000       327.00       29.400    
   328.000       328.00       5.4000    
   329.000       329.00       0.0000    
   330.000       330.00       18.400    
   331.000       331.00      0.30000    
   332.000       332.00       10.300    
   333.000       333.00       20.300    
   334.000       334.00      0.50000    
   335.000       335.00       5.3000    
   336.000       336.00       54.100    
   337.000       337.00       3.8000    
   338.000       338.00       0.0000    
   339.000       339.00       30.400    
   340.000       340.00       22.800    
   341.000       341.00       13.600    
   342.000       342.00       55.200    
   343.000       343.00       65.900    
   344.000       344.00       35.300    
   345.000       345.00       8.4000    
   346.000       346.00       7.2000    
   347.000       347.00       19.000    
   348.000       348.00       11.200    
   349.000       349.00      0.60000    
   350.000       350.00       98.200    
   351.000       351.00       78.700    
   352.000       352.00       20.400    
   353.000       353.00       10.000    
   354.000       354.00       32.800    
   355.000       355.00       27.700    
   356.000       356.00       15.300    
   357.000       357.00       0.0000    
   358.000       358.00       15.500    
   359.000       359.00      0.40000    
   360.000       360.00       24.000    
   361.000       361.00       2.2000    
   362.000       362.00       0.0000    
   363.000       363.00       0.0000    
   364.000       364.00       0.0000    
   365.000       365.00      0.80000    
   366.000       366.00       2.0000    
   367.000       1.0000      0.20000    
   368.000       2.0000       8.5000    
   369.000       3.0000       0.0000    
   370.000       4.0000       12.300    
   371.000       5.0000       0.0000    
   372.000       6.0000       17.000    
   373.000       7.0000       14.400    
   374.000       8.0000       0.0000    
   375.000       9.0000       0.0000    
   376.000       10.000       0.0000    
   377.000       11.000       17.900    
   378.000       12.000      0.10000    
   379.000       13.000       5.9000    
   380.000       14.000       23.400    
   381.000       15.000       26.200    
   382.000       16.000       32.300    
   383.000       17.000       5.0000    
   384.000       18.000       0.0000    
   385.000       19.000      0.20000    
   386.000       20.000       7.7000    
   387.000       21.000       15.700    
   388.000       22.000       12.200    
   389.000       23.000       0.0000    
   390.000       24.000      0.30000    
   391.000       25.000       9.8000    
   392.000       26.000       10.200    
   393.000       27.000       0.0000    
   394.000       28.000       0.0000    
   395.000       29.000       0.0000    
   396.000       30.000       0.0000    
   397.000       31.000       0.0000    
   398.000       32.000      0.60000    
   399.000       33.000       11.700    
   400.000       34.000       12.600    
   401.000       35.000       10.100    
   402.000       36.000       10.700    
   403.000       37.000       1.0000    
   404.000       38.000      0.20000    
   405.000       39.000       0.0000    
   406.000       40.000      0.30000    
   407.000       41.000       2.2000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2017, day:  80, System start
*     Year: 2017, day: 179, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    4
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   80.0000       0.0000       50.000       0.0000      7.62715E-02   0.0000       29.062      1.38279E+05   6296.0    
   81.0000       43.881       0.0000       0.0000      9.66690E-02   5.6269       28.866      1.38250E+05   6293.8    
   82.0000       36.572       0.0000       0.0000      0.12763      4.15753E-03   30.517      1.38219E+05   6291.5    
   83.0000       24.641       0.0000       0.0000      0.17274      1.09540E-02   33.295      1.38186E+05   6289.1    
   84.0000       12.877       50.000       0.0000      0.22545      1.88171E-02   36.244      1.38150E+05   6286.5    
   85.0000       10.000       0.0000      3.48554E-02  0.37467      2.62874E-02   13.920      1.38136E+05   6285.6    
   86.0000       0.0000       50.000      2.92739E-02  0.34960       0.0000       15.908      1.38120E+05   6284.5    
   87.0000       34.096       0.0000      2.93989E-02  0.33024      0.32242       15.446      1.38105E+05   6283.5    
   88.0000       18.786       50.000      2.68118E-02  0.32945      9.63192E-03   15.490      1.38089E+05   6282.4    
   89.0000       81.284       0.0000      2.47909E-02  0.33405      1.02328E-02   15.525      1.38074E+05   6281.4    
   90.0000       85.000       0.0000      2.27663E-02  0.33402      1.08611E-02   15.450      1.38058E+05   6280.4    
   91.0000       85.000       0.0000      2.10635E-02  0.33533      1.15306E-02   15.479      1.38043E+05   6279.3    
   92.0000       85.000       0.0000      1.92544E-02  0.85158      1.22523E-02   21.197      1.38021E+05   6278.3    
   93.0000       85.000       0.0000      1.75812E-02  0.97009      1.30355E-02   22.447      1.37999E+05   6277.4    
   94.0000       85.000       0.0000      1.51564E-02   1.0338      1.38875E-02   23.277      1.37976E+05   6276.4    
   95.0000       85.000       0.0000      1.20420E-02   1.0628      1.48144E-02   23.522      1.37952E+05   6275.5    
   96.0000       82.709       0.0000      1.13075E-02   1.0492      1.58210E-02   23.290      1.37929E+05   6274.5    
   97.0000       85.000       0.0000      1.06726E-02   1.0407      1.69109E-02   23.086      1.37906E+05   6273.5    
   98.0000       85.000       0.0000      1.01234E-02   1.0354      1.80873E-02   22.852      1.37883E+05   6272.5    
   99.0000       85.000       0.0000      9.63355E-03   1.0305      1.93526E-02   22.518      1.37860E+05   6271.4    
   100.000       84.081       0.0000      9.09558E-03  0.99357      2.07091E-02   21.777      1.37839E+05   6270.4    
   101.000       76.890       0.0000      8.58545E-03  0.95130      2.21591E-02   21.159      1.37818E+05   6269.3    
   102.000       64.810       0.0000      8.21453E-03  0.94543      2.37046E-02   20.872      1.37797E+05   6268.3    
   103.000       52.230       0.0000      7.59767E-03  0.84487      2.53488E-02   19.234      1.37777E+05   6267.2    
   104.000       42.540       0.0000      7.03726E-03  0.72795      2.70947E-02   18.218      1.37759E+05   6266.2    
   105.000       26.820       0.0000      4.42152E-03  0.71708      2.89465E-02   18.245      1.37741E+05   6265.2    
   106.000       12.173       0.0000      4.32732E-03  0.72663      3.09099E-02   18.399      1.37723E+05   6264.1    
   107.000       0.0000       0.0000      4.23388E-03  0.72178      1.32482E-02   18.366      1.37704E+05   6262.9    
   108.000       0.0000       0.0000      8.82081E-03  0.72453       0.0000       28.746      1.37675E+05   6261.1    
   109.000       0.0000       0.0000      8.22389E-03  0.70901       0.0000       32.512      1.37643E+05   6259.1    
   110.000       0.0000       0.0000      9.54894E-03   1.8988       0.0000       58.958      1.37584E+05   6257.0    
   111.000       0.0000       0.0000      9.32229E-03   1.8990       0.0000       56.022      1.37528E+05   6254.8    
   112.000       0.0000       0.0000      6.48690E-03   1.7106       0.0000       57.663      1.37470E+05   6252.3    
   113.000       0.0000       50.000      6.02140E-02   1.5015       0.0000       67.529      1.37403E+05   6249.4    
   114.000       38.428       0.0000      0.22233       1.6481      1.37114E-03   25.331      1.37377E+05   6248.2    
   115.000       54.003       0.0000      4.02717E-02  0.91076      6.99991E-02   16.830      1.37361E+05   6247.1    
   116.000       70.774       0.0000      3.21471E-02  0.75989      7.41074E-02   16.722      1.37344E+05   6245.9    
   117.000       85.000       0.0000      2.63734E-02  0.70293      7.95287E-02   16.869      1.37327E+05   6244.8    
   118.000       85.000       0.0000      2.04719E-02  0.62082      8.64321E-02   16.811      1.37310E+05   6243.6    
   119.000       85.000       0.0000      1.48045E-02  0.52706      9.49026E-02   16.807      1.37293E+05   6242.4    
   120.000       71.816       0.0000      9.79023E-03  0.42889      0.10493       16.756      1.37277E+05   6241.2    
   121.000       79.359       0.0000      5.53180E-03  0.30958      0.11642       16.137      1.37260E+05   6240.0    
   122.000       77.797       0.0000      4.83917E-03  0.23413      0.12917       15.766      1.37245E+05   6238.8    
   123.000       65.988       0.0000      1.42492E-03  0.18622      0.14295       15.703      1.37229E+05   6237.6    
   124.000       50.459       0.0000       0.0000      0.15226      0.15748       15.325      1.37214E+05   6236.2    
   125.000       60.158       0.0000       0.0000      0.14142      0.17244       15.079      1.37199E+05   6233.8    
   126.000       83.916       0.0000       0.0000      0.14648      0.18754       15.221      1.37159E+05   6231.4    
   127.000       85.000       0.0000       0.0000      0.14350      0.20254       15.100      1.37144E+05   6229.1    
   128.000       66.273       0.0000       0.0000      0.14201      0.21719       14.978      1.36988E+05   6227.2    
   129.000       75.383       0.0000       0.0000      0.13361      0.23132       14.913      1.36973E+05   6225.3    
   130.000       85.000       0.0000       0.0000      0.13320      0.24479       14.854      1.36959E+05   6223.4    
   131.000       85.000       0.0000       0.0000      0.13327      0.25748       14.823      1.36944E+05   6221.5    
   132.000       85.000       0.0000       0.0000      0.13410      0.26932       14.843      1.36929E+05   6219.6    
   133.000       85.000       0.0000       0.0000      0.13715      0.28026       15.007      1.36731E+05   6217.8    
   134.000       66.071       0.0000       0.0000      0.13302      0.29028       15.188      1.36716E+05   6216.1    
   135.000       81.545       0.0000       0.0000      0.13382      0.29939       15.115      1.36701E+05   6214.4    
   136.000       85.000       0.0000       0.0000      0.13358      0.30758       15.101      1.36686E+05   6212.7    
   137.000       85.000       0.0000       0.0000      0.13605      0.31489       15.255      1.36671E+05   6211.0    
   138.000       81.771       0.0000       0.0000      0.13912      0.32135       15.390      1.36655E+05   6209.3    
   139.000       79.221       0.0000       0.0000      0.14100      0.32700       15.454      1.36640E+05   6207.6    
   140.000       62.432       0.0000       0.0000      0.14219      0.33188       15.504      1.36286E+05   6206.0    
   141.000       55.854       0.0000       0.0000      0.13403      0.33604       15.563      1.36270E+05   6204.5    
   142.000       65.909       0.0000       0.0000      0.13680      0.33952       15.732      1.36255E+05   6203.0    
   143.000       45.498       0.0000       0.0000      0.13701      0.34237       15.681      1.36239E+05   6201.4    
   144.000       37.555       0.0000       0.0000      0.13537      0.34464       15.598      1.36223E+05   6199.9    
   145.000       23.769       0.0000       0.0000      0.13721      0.34637       15.776      1.36208E+05   6198.4    
   146.000       14.655       0.0000       0.0000      0.13932      0.34759       15.865      1.36192E+05   6196.9    
   147.000       0.0000       0.0000       0.0000      0.13901      6.53554E-02   15.838      1.36176E+05   6195.3    
   148.000       0.0000       0.0000       0.0000      0.15879       0.0000       22.069      1.36154E+05   6193.3    
   149.000       0.0000       0.0000       0.0000      0.18747       0.0000       30.453      1.36123E+05   6190.6    
   150.000       0.0000       0.0000       0.0000      0.18443       0.0000       28.546      1.36095E+05   6188.3    
   151.000       0.0000       50.000       0.0000      0.22371       0.0000       34.269      1.36061E+05   6185.4    
   152.000       25.770       0.0000      4.21273E-03  0.22656       0.0000       15.896      1.36045E+05   6184.1    
   153.000       7.6792       0.0000       0.0000      0.23141      0.35462       15.965      1.36029E+05   6182.8    
   154.000       0.0000       0.0000       0.0000      0.25339       0.0000       22.674      1.36006E+05   6180.9    
   155.000       0.0000       0.0000      2.97488E-03  0.26738       0.0000       33.766      1.35972E+05   6178.1    
   156.000       0.0000       0.0000      1.06590E-02  0.23274       0.0000       21.964      1.35950E+05   6176.2    
   157.000       0.0000       0.0000      4.27629E-03  0.26715       0.0000       34.162      1.35916E+05   6173.4    
   158.000       0.0000       50.000      2.93821E-03  0.26041       0.0000       36.747      1.35879E+05   6170.3    
   159.000       4.8302       50.000      1.14765E-02  0.20989       0.0000       15.822      1.35864E+05   6169.0    
   160.000       34.056       0.0000      1.58872E-03  0.18634      0.36239       15.702      1.35848E+05   6167.7    
   161.000       19.650       50.000       0.0000      0.16703      0.36484       15.854      1.35832E+05   6166.3    
   162.000       52.020       0.0000       0.0000      0.15141      0.36727       15.627      1.35816E+05   6164.9    
   163.000       48.556       0.0000       0.0000      0.13204      0.36961       15.415      1.35801E+05   6163.5    
   164.000       31.116       0.0000       0.0000      0.13046      0.37177       15.622      1.35260E+05   6162.0    
   165.000       15.928       0.0000       0.0000      0.12102      0.37368       15.700      1.35244E+05   6160.7    
   166.000      0.29754       0.0000       0.0000      0.12300      0.37526       15.867      1.35228E+05   6159.3    
   167.000       0.0000       0.0000       0.0000      0.16407       0.0000       28.228      1.35200E+05   6157.0    
   168.000       0.0000       0.0000       0.0000      0.17955       0.0000       35.680      1.35164E+05   6154.0    
   169.000       0.0000       50.000       0.0000      0.17441       0.0000       37.887      1.35126E+05   6150.9    
   170.000       9.0329       0.0000       0.0000      0.12599       0.0000       16.005      1.35110E+05   6149.5    
   171.000       0.0000       0.0000       0.0000      0.15626       0.0000       22.443      1.35088E+05   6147.7    
   172.000       0.0000       0.0000       0.0000      0.18206       0.0000       33.066      1.35055E+05   6144.9    
   173.000       0.0000       0.0000       0.0000      0.14926       0.0000       20.586      1.35034E+05   6143.2    
   174.000       0.0000       0.0000       0.0000      0.17535       0.0000       26.479      1.35008E+05   6141.0    
   175.000       17.324       0.0000       0.0000      0.16325       0.0000       15.937      1.34992E+05   6139.6    
   176.000       22.032       0.0000       0.0000      0.18167      0.38470       16.059      1.34976E+05   6138.3    
   177.000       0.0000       0.0000       0.0000      0.19288      0.27459       16.162      1.34960E+05   6137.0    
   178.000       0.0000       0.0000       0.0000      0.22173       0.0000       29.669      1.34930E+05   6134.5    
   179.000       0.0000       0.0000      4.49444E-04  0.23406       0.0000       34.759      1.34895E+05   6131.6    
 
      TIME          DOY         RAIN    
 
   80.0000       80.000       1.0000    
   81.0000       81.000       4.2000    
   82.0000       82.000       1.2000    
   83.0000       83.000       1.7000    
   84.0000       84.000       27.800    
   85.0000       85.000       0.0000    
   86.0000       86.000       0.0000    
   87.0000       87.000       1.8000    
   88.0000       88.000       26.400    
   89.0000       89.000       22.000    
   90.0000       90.000       70.200    
   91.0000       91.000       36.800    
   92.0000       92.000       42.300    
   93.0000       93.000       34.000    
   94.0000       94.000       21.600    
   95.0000       95.000       12.200    
   96.0000       96.000       61.600    
   97.0000       97.000       23.100    
   98.0000       98.000       49.900    
   99.0000       99.000       11.500    
   100.000       100.00       4.3000    
   101.000       101.00      0.10000    
   102.000       102.00      0.30000    
   103.000       103.00       3.3000    
   104.000       104.00       1.0000    
   105.000       105.00       0.0000    
   106.000       106.00       0.0000    
   107.000       107.00       2.8000    
   108.000       108.00       2.3000    
   109.000       109.00       0.0000    
   110.000       110.00       0.0000    
   111.000       111.00       0.0000    
   112.000       112.00       14.600    
   113.000       113.00       34.600    
   114.000       114.00       31.000    
   115.000       115.00       32.600    
   116.000       116.00       36.800    
   117.000       117.00       44.900    
   118.000       118.00       36.300    
   119.000       119.00       4.8000    
   120.000       120.00       25.500    
   121.000       121.00       17.300    
   122.000       122.00       6.8000    
   123.000       123.00       2.9000    
   124.000       124.00       29.200    
   125.000       125.00       40.300    
   126.000       126.00       21.500    
   127.000       127.00       0.0000    
   128.000       128.00       27.200    
   129.000       129.00       51.400    
   130.000       130.00       30.200    
   131.000       131.00       41.900    
   132.000       132.00       42.800    
   133.000       133.00       0.0000    
   134.000       134.00       30.500    
   135.000       135.00       31.800    
   136.000       136.00       12.400    
   137.000       137.00       15.200    
   138.000       138.00       16.400    
   139.000       139.00       3.2000    
   140.000       140.00       13.400    
   141.000       141.00       29.500    
   142.000       142.00       0.0000    
   143.000       143.00       12.300    
   144.000       144.00       6.7000    
   145.000       145.00       10.900    
   146.000       146.00       2.4000    
   147.000       147.00       3.2000    
   148.000       148.00       2.4000    
   149.000       149.00       9.2000    
   150.000       150.00       4.7000    
   151.000       151.00       19.900    
   152.000       152.00      0.50000    
   153.000       153.00      0.70000    
   154.000       154.00       0.0000    
   155.000       155.00       17.300    
   156.000       156.00       1.3000    
   157.000       157.00       4.9000    
   158.000       158.00       1.1000    
   159.000       159.00       0.0000    
   160.000       160.00       4.3000    
   161.000       161.00       2.6000    
   162.000       162.00       15.100    
   163.000       163.00       4.3000    
   164.000       164.00       4.6000    
   165.000       165.00       3.9000    
   166.000       166.00       0.0000    
   167.000       167.00       1.2000    
   168.000       168.00       1.5000    
   169.000       169.00       6.6000    
   170.000       170.00      0.30000    
   171.000       171.00       1.5000    
   172.000       172.00       19.100    
   173.000       173.00       6.6000    
   174.000       174.00       56.100    
   175.000       175.00       27.800    
   176.000       176.00      0.20000    
   177.000       177.00      0.90000    
   178.000       178.00       1.0000    
   179.000       179.00       5.2000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2017, day: 300, System start
*     Year: 2018, day:  45, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    5
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   300.000       0.0000       50.000      1.17856E-03  0.10848       0.0000       30.576      1.36270E+05   6143.9    
   301.000       51.741       0.0000      1.54503E-03  0.12502       14.663       29.047      1.36241E+05   6141.8    
   302.000       42.160       0.0000      2.43849E-03  0.13956      3.44822E-03   29.735      1.36211E+05   6139.8    
   303.000       40.367       0.0000      3.34188E-03  0.17544      9.24726E-03   32.145      1.36179E+05   6137.7    
   304.000       26.391       0.0000      4.41323E-03  0.21187      1.61323E-02   34.066      1.36145E+05   6135.5    
   305.000       11.705       50.000      5.54053E-03  0.23601      2.32603E-02   34.784      1.36110E+05   6133.3    
   306.000       73.087       0.0000      6.64328E-03  0.24463      3.01725E-02   35.114      1.36075E+05   6131.2    
   307.000       78.849       0.0000      7.96562E-03  0.26942      3.66818E-02   37.199      1.36038E+05   6129.1    
   308.000       68.868       0.0000      9.48534E-03  0.30470      4.27803E-02   38.550      1.36000E+05   6126.9    
   309.000       56.554       0.0000      1.07681E-02  0.31288      4.85627E-02   38.477      1.35961E+05   6124.7    
   310.000       10.000       0.0000      6.80520E-02  0.42014      5.38312E-02   14.975      1.35946E+05   6123.9    
   311.000       16.851       50.000      6.14492E-02  0.39808      2.38514E-02   14.811      1.35931E+05   6123.1    
   312.000       80.876       0.0000      5.63620E-02  0.38840      2.37213E-02   14.636      1.35917E+05   6122.2    
   313.000       82.503       0.0000      5.19791E-02  0.38643      2.35983E-02   14.596      1.35902E+05   6121.4    
   314.000       85.000       0.0000      4.78946E-02  0.38886      2.34870E-02   14.538      1.35888E+05   6120.6    
   315.000       81.847       0.0000      4.33519E-02  0.37836      2.33915E-02   14.059      1.35874E+05   6119.8    
   316.000       85.000       0.0000      3.93487E-02  0.36036      2.33156E-02   13.610      1.35860E+05   6119.0    
   317.000       85.000       0.0000      3.63340E-02  0.77262      2.32626E-02   18.586      1.35841E+05   6118.2    
   318.000       85.000       0.0000      3.39711E-02  0.96317      2.32357E-02   20.158      1.35821E+05   6117.4    
   319.000       83.089       0.0000      3.17662E-02   1.0308      2.32377E-02   20.644      1.35800E+05   6116.6    
   320.000       85.000       0.0000      2.97554E-02   1.0448      2.32710E-02   20.664      1.35780E+05   6115.8    
   321.000       85.000       0.0000      2.81832E-02   1.0675      2.33377E-02   20.879      1.35759E+05   6115.0    
   322.000       75.390       0.0000      2.66829E-02   1.0861      2.34395E-02   20.625      1.35738E+05   6114.1    
   323.000       69.931       0.0000      2.47182E-02   1.0122      2.35777E-02   19.544      1.35719E+05   6113.3    
   324.000       66.127       0.0000      2.30145E-02  0.95034      2.37531E-02   18.748      1.35700E+05   6112.5    
   325.000       61.122       0.0000      1.82665E-02  0.93416      2.39663E-02   18.536      1.35682E+05   6111.7    
   326.000       62.097       0.0000      1.74269E-02  0.95707      2.42173E-02   18.492      1.35663E+05   6110.8    
   327.000       51.053       0.0000      1.61711E-02  0.87507      2.45056E-02   16.829      1.35646E+05   6110.0    
   328.000       39.630       0.0000      1.49165E-02  0.77817      2.48305E-02   16.033      1.35630E+05   6109.2    
   329.000       27.724       0.0000      1.42583E-02  0.78136      2.51907E-02   16.131      1.35614E+05   6108.4    
   330.000       14.134       0.0000      1.36554E-02  0.78970      2.55846E-02   16.092      1.35598E+05   6107.6    
   331.000       1.7733       0.0000      1.29627E-02  0.77553      2.60104E-02   15.719      1.35582E+05   6106.7    
   332.000       0.0000       0.0000      1.42769E-02  0.75647       0.0000       25.565      1.35557E+05   6105.3    
   333.000       0.0000       0.0000      9.33162E-03  0.64843      0.72595       28.483      1.35528E+05   6103.6    
   334.000       0.0000       0.0000      1.02170E-02  0.63508       0.0000       30.193      1.35498E+05   6101.9    
   335.000       0.0000       0.0000      1.07081E-02   1.3293       0.0000       40.509      1.35457E+05   6100.1    
   336.000       0.0000       0.0000      1.02339E-02   1.4893       0.0000       39.762      1.35418E+05   6098.1    
   337.000       0.0000       0.0000      0.10385       1.7075       0.0000       26.318      1.35391E+05   6096.8    
   338.000       7.9519       0.0000      6.88933E-02   1.4912      1.06303E-03   18.060      1.35373E+05   6095.7    
   339.000       2.3545       0.0000      4.44195E-02   1.2340      4.42161E-02   18.695      1.35355E+05   6094.6    
   340.000       0.0000       0.0000      3.73203E-02   1.1213      4.19547E-02   18.674      1.35336E+05   6093.5    
   341.000       0.0000       0.0000      3.09696E-02   1.0034       0.0000       29.629      1.35306E+05   6091.7    
   342.000       0.0000       0.0000      2.85056E-02  0.87564       0.0000       29.759      1.35277E+05   6090.0    
   343.000       0.0000       0.0000      2.10096E-02  0.71269       0.0000       35.211      1.35241E+05   6088.0    
   344.000       0.0000       0.0000      9.25627E-03  0.56266       0.0000       43.106      1.35198E+05   6085.5    
   345.000       0.0000       0.0000      2.24990E-03  0.44384       0.0000       45.061      1.35153E+05   6082.9    
   346.000       0.0000       50.000       0.0000      0.33463       0.0000       41.121      1.35112E+05   6080.4    
   347.000       0.0000       0.0000      3.13779E-02  0.32063       0.0000       16.013      1.35096E+05   6079.4    
   348.000       0.0000       0.0000      1.96761E-03  0.21636       0.0000       14.583      1.35081E+05   6078.3    
   349.000       0.0000       0.0000      1.25299E-03  0.16653       0.0000       15.045      1.35066E+05   6077.2    
   350.000       0.0000       0.0000      5.47853E-04  0.11633       0.0000       16.699      1.35050E+05   6076.0    
   351.000       0.0000       0.0000       0.0000      9.58774E-02   0.0000       13.642      1.35036E+05   6074.2    
   352.000       0.0000       0.0000       0.0000      0.10048       0.0000       20.869      1.35015E+05   6071.3    
   353.000       0.0000       0.0000       0.0000      9.36822E-02   0.0000       26.168      1.34963E+05   6068.1    
   354.000       0.0000       50.000       0.0000      8.16896E-02   0.0000       27.115      1.34936E+05   6064.8    
